,recommended
81,1
457,0
2893,0
2562,1
2976,0
2197,0
2040,1
2672,0
316,1
746,1
379,0
2087,1
65,0
1457,1
2874,0
2821,0
1525,0
2616,0
2281,0
2864,1
827,1
711,0
637,1
971,1
1294,1
2015,0
2406,1
1757,0
944,1
1006,0
935,1
1027,0
1728,1
2202,0
142,0
402,1
631,1
2055,1
112,0
708,0
2185,1
216,0
2623,0
1288,0
2993,0
2441,1
511,1
277,0
2351,0
2171,1
816,1
1693,0
2720,1
2233,0
920,0
515,0
2044,0
409,1
2926,0
1062,1
762,1
421,1
1410,0
462,0
1383,1
2722,1
1697,0
2310,1
1370,0
176,0
803,0
2868,1
1380,1
2193,1
486,1
2592,1
2051,1
2736,0
1070,0
153,0
1123,0
140,0
1034,1
1849,0
236,0
2992,0
2435,0
1854,1
1134,0
2130,0
969,1
807,1
2330,0
260,0
1079,0
1499,1
1923,1
2234,1
412,1
751,1
1669,1
1987,0
2508,0
2150,1
2239,1
2635,1
2513,1
1245,1
312,1
2774,1
1316,1
2799,1
2984,0
1139,1
2978,0
2242,0
2649,0
1999,0
369,0
2011,0
1990,0
634,0
1970,0
2527,1
606,0
1617,0
2277,1
1810,0
2971,0
681,1
1967,1
2554,0
384,1
2479,1
621,1
1595,0
1320,1
1845,0
2079,0
591,0
2338,1
602,0
2756,0
2056,0
2180,0
2721,1
1673,1
1738,1
2817,1
198,0
616,0
2938,0
1095,1
640,1
2152,0
598,0
233,0
2738,1
1636,1
1201,1
432,0
146,0
2866,1
2356,0
904,0
2361,1
1025,1
217,1
1996,0
2518,0
31,1
808,1
18,1
2814,1
2434,1
1918,1
1865,1
2853,1
1363,0
1929,0
309,0
2308,1
575,0
2228,0
232,0
1704,0
872,0
888,0
2536,0
2357,1
1724,1
2020,0
1172,0
2728,1
2968,0
332,0
2560,0
942,1
744,1
227,0
877,1
1594,1
407,0
442,0
1439,0
2994,0
1543,0
2985,0
578,0
1582,0
1495,0
17,1
1013,1
510,0
311,0
2820,0
759,0
801,0
866,1
2836,1
1586,1
516,0
46,0
2300,1
343,1
2909,1
1727,1
2989,0
1126,0
1086,1
283,0
1045,1
1490,1
1341,0
450,0
59,1
2068,0
1305,1
544,1
2153,0
264,1
1950,1
991,1
783,1
1280,1
2288,1
1291,0
879,0
1885,0
110,1
1692,1
1018,1
739,0
359,1
1625,0
1405,1
766,0
1061,1
822,1
623,1
1478,1
1960,1
1539,0
871,0
1469,1
2498,1
1537,1
1188,0
638,1
2624,1
2826,0
562,0
1415,1
1419,0
33,1
1266,0
433,0
538,0
1788,1
1975,1
1039,0
2431,1
603,0
1368,1
2751,1
2891,1
670,1
1735,1
1545,1
2793,1
692,1
2940,0
985,1
2453,0
62,1
627,1
1512,1
1486,0
2646,0
2701,0
357,1
765,1
2618,1
2342,1
1268,0
1711,0
860,1
1019,0
2138,0
1703,1
2709,0
978,1
1871,1
1890,0
1658,0
886,0
809,1
465,0
590,0
2602,1
2829,0
2003,1
2779,0
587,0
1881,0
2390,1
525,0
1144,0
1414,0
2093,1
2757,1
2326,1
1424,0
2200,1
1549,1
2979,0
2504,1
430,0
2969,0
757,1
1246,1
1853,0
1257,1
100,1
2186,0
2667,1
371,0
1315,0
2084,0
428,0
2663,1
1781,0
91,0
851,0
1016,0
1893,0
144,1
201,1
557,0
2703,1
2225,1
2324,1
654,1
648,1
454,0
1756,1
2407,1
1355,0
1951,0
2846,0
1361,0
2657,1
373,0
1302,1
2164,1
2096,1
2915,0
1223,0
831,1
1901,0
2869,0
1372,1
2805,0
626,0
853,0
2271,1
476,0
957,1
2007,0
1176,1
55,0
1784,0
2036,1
2966,0
1185,1
2557,0
735,0
1550,1
1503,0
116,0
1668,1
1855,0
1446,0
660,1
975,1
1340,1
111,0
1431,1
1437,1
92,0
381,0
1238,1
2746,1
492,1
2146,0
918,0
1892,1
1060,0
2135,1
1167,1
2041,0
1635,1
1122,1
671,1
2973,0
857,0
1205,1
1333,1
367,0
1204,0
566,0
1110,1
964,1
2933,0
133,0
2383,0
2652,1
2461,1
2819,0
131,0
2110,0
1778,1
2939,0
2923,0
1665,0
1482,1
2047,1
1420,1
613,1
2452,0
