,recommended
2996,0
1146,0
28,1
1749,1
2723,1
1520,0
2236,0
2503,1
2261,0
1207,1
1335,0
2042,0
395,0
2822,1
1714,0
2489,1
2389,1
2535,1
1521,1
745,1
192,0
2859,0
1483,1
1399,0
2695,0
2447,0
1909,1
2077,1
13,1
2682,1
517,0
858,1
452,0
2465,1
1427,0
2622,1
2995,0
770,1
127,0
921,1
444,0
592,1
2433,0
2902,0
1076,0
1351,1
2276,1
2999,0
329,0
2227,1
1813,1
401,1
668,0
2511,1
416,0
1262,1
2917,0
2742,0
257,1
1619,1
900,0
113,0
2538,0
2813,0
1130,1
1988,0
2451,1
2257,0
963,1
2946,0
1407,1
2573,1
2585,1
1443,1
2218,0
235,0
806,0
2533,1
1036,1
358,1
876,0
2273,1
1357,0
2058,1
1870,1
2332,1
1412,1
288,0
459,0
207,0
1014,0
1746,0
2392,1
1445,1
2531,1
683,1
1295,1
1567,1
2475,0
160,0
2154,1
1819,1
372,0
1691,1
1121,0
1984,0
1109,0
629,1
2237,1
1750,1
586,0
2147,0
2671,1
1171,0
815,1
1081,0
1371,1
1905,0
426,0
5,0
406,1
2059,0
1515,1
1311,0
878,1
147,0
1736,1
1628,0
1798,0
2889,0
1120,1
628,1
2127,1
1313,1
63,1
2203,1
2291,0
2411,1
968,1
2801,1
2278,0
2035,1
2787,1
2919,0
2348,1
1762,1
2549,1
1576,0
1450,1
1065,0
1600,1
2609,0
729,1
715,0
268,1
532,1
1767,0
2255,1
103,0
868,0
2080,0
1657,1
1716,1
2544,0
1116,0
2095,0
1129,0
657,1
1505,0
1640,0
924,0
319,1
2471,0
2749,1
513,0
468,1
1307,0
496,1
2648,1
1142,0
1177,0
16,1
688,0
2354,1
1519,0
917,1
813,1
1914,0
2439,1
2306,0
1477,0
2449,1
983,1
2530,1
2144,1
824,1
1002,1
1156,1
2442,1
1956,1
1088,1
674,1
1310,1
1633,0
1432,0
2927,0
2176,0
1024,0
524,0
128,1
1373,0
2735,0
244,0
1050,0
54,0
2173,1
907,0
1094,0
2151,1
1516,1
962,1
2566,0
2166,1
1904,0
725,0
643,1
1645,0
1236,1
2023,1
864,1
2145,1
1953,0
723,0
2380,0
351,0
19,1
467,1
948,1
2750,1
1817,1
1969,0
2626,0
984,1
929,1
382,1
149,0
89,1
1274,0
2008,1
2660,1
2212,1
1358,0
2803,1
1580,1
389,1
297,1
2753,1
2132,1
764,1
2402,0
1379,0
375,1
1522,1
979,1
685,0
1876,1
182,0
141,0
2761,0
1751,0
2712,1
2370,0
791,1
1789,0
1040,1
1108,0
2769,1
1977,1
1376,1
2698,0
652,1
2631,1
335,0
609,0
1434,1
2512,1
2941,0
2454,0
2265,1
861,1
2662,1
1290,1
1485,0
71,0
2377,1
2423,0
2702,1
1386,0
2953,0
1494,0
261,1
1553,1
489,0
2223,0
282,0
2700,0
1219,1
2460,0
1597,1
2,0
1739,1
2363,0
2684,1
2305,0
2422,0
2564,1
299,1
604,0
2611,0
1598,1
2694,1
1327,0
2782,1
2017,0
2456,1
1998,0
1388,1
732,1
594,1
1993,0
1578,1
324,1
2022,1
1959,0
1484,1
758,1
1396,0
1637,0
1719,0
1269,1
2942,0
2894,1
2323,1
1098,1
1650,0
2235,0
1261,1
1982,0
804,0
2030,1
2137,1
181,0
1360,1
994,0
2039,0
1252,1
1818,0
119,1
1837,0
1946,1
2156,1
790,1
1087,0
2642,1
1500,1
820,1
1200,1
1733,1
1375,0
989,1
2587,0
992,1
2740,1
411,1
167,0
600,1
779,0
1283,1
1533,0
218,0
588,0
2192,0
2986,0
500,1
2102,1
1809,1
42,0
2638,0
1603,1
795,1
2906,0
574,0
901,0
2725,1
2473,0
1510,1
1910,1
2870,0
1138,0
39,0
234,0
906,0
1707,1
2841,1
172,0
560,0
1792,1
1240,0
1895,1
2470,1
2229,1
1754,0
175,0
35,1
2304,1
1038,1
2561,0
1260,1
2983,0
93,0
1614,0
2699,0
84,1
2032,1
950,1
1021,1
699,0
1832,0
1306,1
1922,1
108,0
460,0
932,1
843,1
273,1
2486,1
2365,0
1613,1
576,0
1674,0
1292,1
368,0
1296,1
2290,0
495,1
1718,1
1654,0
1695,0
2550,1
88,1
